SubjectID,Prediction
BraTSPath_Val_0012529.jpg,0
BraTSPath_Val_0012530.jpg,4
BraTSPath_Val_0012531.jpg,0
BraTSPath_Val_0012532.jpg,3
BraTSPath_Val_0012533.jpg,3
BraTSPath_Val_0012534.jpg,4
BraTSPath_Val_0012535.jpg,0
BraTSPath_Val_0012536.jpg,3
BraTSPath_Val_0012537.jpg,0
BraTSPath_Val_0012538.jpg,3
BraTSPath_Val_0012539.jpg,3
BraTSPath_Val_0012540.jpg,0
BraTSPath_Val_0012541.jpg,4
BraTSPath_Val_0012542.jpg,4
BraTSPath_Val_0012543.jpg,4
BraTSPath_Val_0012544.jpg,0
BraTSPath_Val_0012545.jpg,0
BraTSPath_Val_0012546.jpg,3
BraTSPath_Val_0012547.jpg,3
BraTSPath_Val_0012548.jpg,0
BraTSPath_Val_0012549.jpg,0
BraTSPath_Val_0012550.jpg,0
BraTSPath_Val_0012551.jpg,3
BraTSPath_Val_0012552.jpg,3
BraTSPath_Val_0012553.jpg,0
BraTSPath_Val_0012554.jpg,3
BraTSPath_Val_0012555.jpg,3
BraTSPath_Val_0012556.jpg,0
BraTSPath_Val_0012557.jpg,4
BraTSPath_Val_0012558.jpg,4
BraTSPath_Val_0012559.jpg,3
BraTSPath_Val_0012560.jpg,0
BraTSPath_Val_0012561.jpg,4
BraTSPath_Val_0012562.jpg,2
BraTSPath_Val_0012563.jpg,2
BraTSPath_Val_0012564.jpg,0
BraTSPath_Val_0012565.jpg,0
BraTSPath_Val_0012566.jpg,3
BraTSPath_Val_0012567.jpg,0
BraTSPath_Val_0012568.jpg,0
BraTSPath_Val_0012569.jpg,1
BraTSPath_Val_0012570.jpg,3
BraTSPath_Val_0012571.jpg,4
BraTSPath_Val_0012572.jpg,0
BraTSPath_Val_0012573.jpg,0
BraTSPath_Val_0012574.jpg,0
BraTSPath_Val_0012575.jpg,4
BraTSPath_Val_0012576.jpg,1
BraTSPath_Val_0012577.jpg,0
BraTSPath_Val_0012578.jpg,1
BraTSPath_Val_0012579.jpg,4
BraTSPath_Val_0012580.jpg,0
BraTSPath_Val_0012581.jpg,7
BraTSPath_Val_0012582.jpg,0
BraTSPath_Val_0012583.jpg,0
BraTSPath_Val_0012584.jpg,4
BraTSPath_Val_0012585.jpg,3
BraTSPath_Val_0012586.jpg,0
BraTSPath_Val_0012587.jpg,3
BraTSPath_Val_0012588.jpg,4
BraTSPath_Val_0012589.jpg,3
BraTSPath_Val_0012590.jpg,0
BraTSPath_Val_0012591.jpg,3
BraTSPath_Val_0012592.jpg,3
BraTSPath_Val_0012593.jpg,4
BraTSPath_Val_0012594.jpg,0
BraTSPath_Val_0012595.jpg,4
BraTSPath_Val_0012596.jpg,3
BraTSPath_Val_0012597.jpg,4
BraTSPath_Val_0012598.jpg,3
BraTSPath_Val_0012599.jpg,3
BraTSPath_Val_0012600.jpg,0
BraTSPath_Val_0012601.jpg,3
BraTSPath_Val_0012602.jpg,4
BraTSPath_Val_0012603.jpg,3
BraTSPath_Val_0012604.jpg,0
BraTSPath_Val_0012605.jpg,4
BraTSPath_Val_0012606.jpg,0
BraTSPath_Val_0012607.jpg,0
BraTSPath_Val_0012608.jpg,4
BraTSPath_Val_0012609.jpg,4
BraTSPath_Val_0012610.jpg,0
BraTSPath_Val_0012611.jpg,5
BraTSPath_Val_0012612.jpg,2
BraTSPath_Val_0012613.jpg,8
BraTSPath_Val_0012614.jpg,4
BraTSPath_Val_0012615.jpg,1
BraTSPath_Val_0012616.jpg,5
BraTSPath_Val_0012617.jpg,4
BraTSPath_Val_0012618.jpg,1
BraTSPath_Val_0012619.jpg,4
BraTSPath_Val_0012620.jpg,3
BraTSPath_Val_0012621.jpg,0
BraTSPath_Val_0012622.jpg,3
BraTSPath_Val_0012623.jpg,4
BraTSPath_Val_0012624.jpg,3
BraTSPath_Val_0012625.jpg,0
BraTSPath_Val_0012626.jpg,0
BraTSPath_Val_0012627.jpg,1
BraTSPath_Val_0012628.jpg,0
BraTSPath_Val_0012629.jpg,0
BraTSPath_Val_0012630.jpg,3
BraTSPath_Val_0012631.jpg,3
BraTSPath_Val_0012632.jpg,4
BraTSPath_Val_0012633.jpg,4
BraTSPath_Val_0012634.jpg,0
BraTSPath_Val_0012635.jpg,3
BraTSPath_Val_0012636.jpg,3
BraTSPath_Val_0012637.jpg,2
BraTSPath_Val_0012638.jpg,3
BraTSPath_Val_0012639.jpg,0
BraTSPath_Val_0012640.jpg,0
BraTSPath_Val_0012641.jpg,3
BraTSPath_Val_0012642.jpg,0
BraTSPath_Val_0012643.jpg,3
BraTSPath_Val_0012644.jpg,0
BraTSPath_Val_0012645.jpg,4
BraTSPath_Val_0012646.jpg,2
BraTSPath_Val_0012647.jpg,4
BraTSPath_Val_0012648.jpg,1
BraTSPath_Val_0012649.jpg,3
BraTSPath_Val_0012650.jpg,2
BraTSPath_Val_0012651.jpg,1
BraTSPath_Val_0012652.jpg,0
BraTSPath_Val_0012653.jpg,1
BraTSPath_Val_0012654.jpg,1
BraTSPath_Val_0012655.jpg,3
BraTSPath_Val_0012656.jpg,0
BraTSPath_Val_0012657.jpg,1
BraTSPath_Val_0012658.jpg,0
BraTSPath_Val_0012659.jpg,3
BraTSPath_Val_0012660.jpg,4
BraTSPath_Val_0012661.jpg,4
BraTSPath_Val_0012662.jpg,3
BraTSPath_Val_0012663.jpg,3
BraTSPath_Val_0012664.jpg,0
BraTSPath_Val_0012665.jpg,0
BraTSPath_Val_0012666.jpg,4
BraTSPath_Val_0012667.jpg,1
BraTSPath_Val_0012668.jpg,5
BraTSPath_Val_0012669.jpg,0
BraTSPath_Val_0012670.jpg,4
BraTSPath_Val_0012671.jpg,4
BraTSPath_Val_0012672.jpg,0
BraTSPath_Val_0012673.jpg,0
BraTSPath_Val_0012674.jpg,3
BraTSPath_Val_0012675.jpg,0
BraTSPath_Val_0012676.jpg,0
BraTSPath_Val_0012677.jpg,2
BraTSPath_Val_0012678.jpg,4
BraTSPath_Val_0012679.jpg,0
BraTSPath_Val_0012680.jpg,0
BraTSPath_Val_0012681.jpg,0
BraTSPath_Val_0012682.jpg,0
BraTSPath_Val_0012683.jpg,0
BraTSPath_Val_0012684.jpg,0
BraTSPath_Val_0012685.jpg,4
BraTSPath_Val_0012686.jpg,5
BraTSPath_Val_0012687.jpg,1
BraTSPath_Val_0012688.jpg,0
BraTSPath_Val_0012689.jpg,3
BraTSPath_Val_0012690.jpg,0
BraTSPath_Val_0012691.jpg,3
BraTSPath_Val_0012692.jpg,0
BraTSPath_Val_0012693.jpg,3
BraTSPath_Val_0012694.jpg,0
BraTSPath_Val_0012695.jpg,3
BraTSPath_Val_0012696.jpg,0
BraTSPath_Val_0012697.jpg,0
BraTSPath_Val_0012698.jpg,3
BraTSPath_Val_0012699.jpg,2
BraTSPath_Val_0012700.jpg,0
BraTSPath_Val_0012701.jpg,2
BraTSPath_Val_0012702.jpg,0
BraTSPath_Val_0012703.jpg,3
BraTSPath_Val_0012704.jpg,0
BraTSPath_Val_0012705.jpg,0
BraTSPath_Val_0012706.jpg,3
BraTSPath_Val_0012707.jpg,0
BraTSPath_Val_0012708.jpg,0
BraTSPath_Val_0012709.jpg,0
BraTSPath_Val_0012710.jpg,1
BraTSPath_Val_0012711.jpg,3
BraTSPath_Val_0012712.jpg,0
BraTSPath_Val_0012713.jpg,3
BraTSPath_Val_0012714.jpg,4
BraTSPath_Val_0012715.jpg,0
BraTSPath_Val_0012716.jpg,3
BraTSPath_Val_0012717.jpg,0
BraTSPath_Val_0012718.jpg,3
BraTSPath_Val_0012719.jpg,0
BraTSPath_Val_0012720.jpg,3
BraTSPath_Val_0012721.jpg,0
BraTSPath_Val_0012722.jpg,3
BraTSPath_Val_0012723.jpg,0
BraTSPath_Val_0012724.jpg,0
BraTSPath_Val_0012725.jpg,0
BraTSPath_Val_0012726.jpg,3
BraTSPath_Val_0012727.jpg,3
BraTSPath_Val_0012728.jpg,4
BraTSPath_Val_0012729.jpg,0
BraTSPath_Val_0012730.jpg,0
BraTSPath_Val_0012731.jpg,1
BraTSPath_Val_0012732.jpg,0
BraTSPath_Val_0012733.jpg,5
BraTSPath_Val_0012734.jpg,0
BraTSPath_Val_0012735.jpg,0
BraTSPath_Val_0012736.jpg,1
BraTSPath_Val_0012737.jpg,3
BraTSPath_Val_0012738.jpg,4
BraTSPath_Val_0012739.jpg,0
BraTSPath_Val_0012740.jpg,3
BraTSPath_Val_0012741.jpg,1
BraTSPath_Val_0012742.jpg,0
BraTSPath_Val_0012743.jpg,4
BraTSPath_Val_0012744.jpg,3
BraTSPath_Val_0012745.jpg,4
BraTSPath_Val_0012746.jpg,0
BraTSPath_Val_0012747.jpg,0
BraTSPath_Val_0012748.jpg,4
BraTSPath_Val_0012749.jpg,5
BraTSPath_Val_0012750.jpg,3
BraTSPath_Val_0012751.jpg,2
BraTSPath_Val_0012752.jpg,3
BraTSPath_Val_0012753.jpg,0
BraTSPath_Val_0012754.jpg,0
BraTSPath_Val_0012755.jpg,0
BraTSPath_Val_0012756.jpg,4
BraTSPath_Val_0012757.jpg,3
BraTSPath_Val_0012758.jpg,0
BraTSPath_Val_0012759.jpg,5
BraTSPath_Val_0012760.jpg,4
BraTSPath_Val_0012761.jpg,0
BraTSPath_Val_0012762.jpg,0
BraTSPath_Val_0012763.jpg,3
BraTSPath_Val_0012764.jpg,3
BraTSPath_Val_0012765.jpg,3
BraTSPath_Val_0012766.jpg,3
BraTSPath_Val_0012767.jpg,3
BraTSPath_Val_0012768.jpg,2
BraTSPath_Val_0012769.jpg,0
BraTSPath_Val_0012770.jpg,4
BraTSPath_Val_0012771.jpg,4
BraTSPath_Val_0012772.jpg,0
BraTSPath_Val_0012773.jpg,0
BraTSPath_Val_0012774.jpg,2
BraTSPath_Val_0012775.jpg,0
BraTSPath_Val_0012776.jpg,0
BraTSPath_Val_0012777.jpg,0
BraTSPath_Val_0012778.jpg,4
BraTSPath_Val_0012779.jpg,2
BraTSPath_Val_0012780.jpg,2
BraTSPath_Val_0012781.jpg,0
BraTSPath_Val_0012782.jpg,1
BraTSPath_Val_0012783.jpg,6
BraTSPath_Val_0012784.jpg,2
BraTSPath_Val_0012785.jpg,0
BraTSPath_Val_0012786.jpg,4
BraTSPath_Val_0012787.jpg,3
BraTSPath_Val_0012788.jpg,3
BraTSPath_Val_0012789.jpg,3
BraTSPath_Val_0012790.jpg,3
BraTSPath_Val_0012791.jpg,0
BraTSPath_Val_0012792.jpg,0
BraTSPath_Val_0012793.jpg,4
BraTSPath_Val_0012794.jpg,4
BraTSPath_Val_0012795.jpg,8
BraTSPath_Val_0012796.jpg,0
BraTSPath_Val_0012797.jpg,0
BraTSPath_Val_0012798.jpg,4
BraTSPath_Val_0012799.jpg,0
BraTSPath_Val_0012800.jpg,0
BraTSPath_Val_0012801.jpg,0
BraTSPath_Val_0012802.jpg,3
BraTSPath_Val_0012803.jpg,4
BraTSPath_Val_0012804.jpg,0
BraTSPath_Val_0012805.jpg,4
BraTSPath_Val_0012806.jpg,5
BraTSPath_Val_0012807.jpg,0
BraTSPath_Val_0012808.jpg,5
BraTSPath_Val_0012809.jpg,0
BraTSPath_Val_0012810.jpg,4
BraTSPath_Val_0012811.jpg,3
BraTSPath_Val_0012812.jpg,1
BraTSPath_Val_0012813.jpg,3
BraTSPath_Val_0012814.jpg,0
BraTSPath_Val_0012815.jpg,3
BraTSPath_Val_0012816.jpg,0
BraTSPath_Val_0012817.jpg,1
BraTSPath_Val_0012818.jpg,0
BraTSPath_Val_0012819.jpg,4
BraTSPath_Val_0012820.jpg,3
BraTSPath_Val_0012821.jpg,1
BraTSPath_Val_0012822.jpg,4
BraTSPath_Val_0012823.jpg,0
BraTSPath_Val_0012824.jpg,3
BraTSPath_Val_0012825.jpg,1
BraTSPath_Val_0012826.jpg,4
BraTSPath_Val_0012827.jpg,1
BraTSPath_Val_0012828.jpg,0
BraTSPath_Val_0012829.jpg,0
BraTSPath_Val_0012830.jpg,3
BraTSPath_Val_0012831.jpg,4
BraTSPath_Val_0012832.jpg,2
BraTSPath_Val_0012833.jpg,1
BraTSPath_Val_0012834.jpg,0
BraTSPath_Val_0012835.jpg,0
BraTSPath_Val_0012836.jpg,3
BraTSPath_Val_0012837.jpg,2
BraTSPath_Val_0012838.jpg,3
BraTSPath_Val_0012839.jpg,3
BraTSPath_Val_0012840.jpg,0
BraTSPath_Val_0012841.jpg,0
BraTSPath_Val_0012842.jpg,2
BraTSPath_Val_0012843.jpg,4
BraTSPath_Val_0012844.jpg,4
BraTSPath_Val_0012845.jpg,3
BraTSPath_Val_0012846.jpg,4
BraTSPath_Val_0012847.jpg,3
BraTSPath_Val_0012848.jpg,3
BraTSPath_Val_0012849.jpg,0
BraTSPath_Val_0012850.jpg,0
BraTSPath_Val_0012851.jpg,4
BraTSPath_Val_0012852.jpg,0
BraTSPath_Val_0012853.jpg,3
BraTSPath_Val_0012854.jpg,4
BraTSPath_Val_0012855.jpg,0
BraTSPath_Val_0012856.jpg,4
BraTSPath_Val_0012857.jpg,2
BraTSPath_Val_0012858.jpg,4
BraTSPath_Val_0012859.jpg,0
BraTSPath_Val_0012860.jpg,3
BraTSPath_Val_0012861.jpg,0
BraTSPath_Val_0012862.jpg,0
BraTSPath_Val_0012863.jpg,3
BraTSPath_Val_0012864.jpg,4
BraTSPath_Val_0012865.jpg,4
BraTSPath_Val_0012866.jpg,1
BraTSPath_Val_0012867.jpg,3
BraTSPath_Val_0012868.jpg,3
BraTSPath_Val_0012869.jpg,0
BraTSPath_Val_0012870.jpg,3
BraTSPath_Val_0012871.jpg,0
BraTSPath_Val_0012872.jpg,0
BraTSPath_Val_0012873.jpg,2
BraTSPath_Val_0012874.jpg,3
BraTSPath_Val_0012875.jpg,4
BraTSPath_Val_0012876.jpg,0
BraTSPath_Val_0012877.jpg,3
BraTSPath_Val_0012878.jpg,0
BraTSPath_Val_0012879.jpg,0
BraTSPath_Val_0012880.jpg,0
BraTSPath_Val_0012881.jpg,1
BraTSPath_Val_0012882.jpg,3
BraTSPath_Val_0012883.jpg,0
BraTSPath_Val_0012884.jpg,3
BraTSPath_Val_0012885.jpg,2
BraTSPath_Val_0012886.jpg,2
BraTSPath_Val_0012887.jpg,3
BraTSPath_Val_0012888.jpg,0
BraTSPath_Val_0012889.jpg,0
BraTSPath_Val_0012890.jpg,4
BraTSPath_Val_0012891.jpg,3
BraTSPath_Val_0012892.jpg,3
BraTSPath_Val_0012893.jpg,1
BraTSPath_Val_0012894.jpg,2
BraTSPath_Val_0012895.jpg,0
BraTSPath_Val_0012896.jpg,0
BraTSPath_Val_0012897.jpg,4
BraTSPath_Val_0012898.jpg,4
BraTSPath_Val_0012899.jpg,4
BraTSPath_Val_0012900.jpg,0
BraTSPath_Val_0012901.jpg,0
BraTSPath_Val_0012902.jpg,1
BraTSPath_Val_0012903.jpg,4
BraTSPath_Val_0012904.jpg,0
BraTSPath_Val_0012905.jpg,2
BraTSPath_Val_0012906.jpg,3
BraTSPath_Val_0012907.jpg,0
BraTSPath_Val_0012908.jpg,4
BraTSPath_Val_0012909.jpg,4
BraTSPath_Val_0012910.jpg,0
BraTSPath_Val_0012911.jpg,4
BraTSPath_Val_0012912.jpg,0
BraTSPath_Val_0012913.jpg,3
BraTSPath_Val_0012914.jpg,3
BraTSPath_Val_0012915.jpg,3
BraTSPath_Val_0012916.jpg,0
BraTSPath_Val_0012917.jpg,0
BraTSPath_Val_0012918.jpg,4
BraTSPath_Val_0012919.jpg,3
BraTSPath_Val_0012920.jpg,1
BraTSPath_Val_0012921.jpg,0
BraTSPath_Val_0012922.jpg,3
BraTSPath_Val_0012923.jpg,8
BraTSPath_Val_0012924.jpg,0
BraTSPath_Val_0012925.jpg,3
BraTSPath_Val_0012926.jpg,3
BraTSPath_Val_0012927.jpg,0
BraTSPath_Val_0012928.jpg,3
BraTSPath_Val_0012929.jpg,3
BraTSPath_Val_0012930.jpg,4
BraTSPath_Val_0012931.jpg,1
BraTSPath_Val_0012932.jpg,1
BraTSPath_Val_0012933.jpg,0
BraTSPath_Val_0012934.jpg,1
BraTSPath_Val_0012935.jpg,3
BraTSPath_Val_0012936.jpg,0
BraTSPath_Val_0012937.jpg,4
BraTSPath_Val_0012938.jpg,3
BraTSPath_Val_0012939.jpg,2
BraTSPath_Val_0012940.jpg,0
BraTSPath_Val_0012941.jpg,3
BraTSPath_Val_0012942.jpg,6
BraTSPath_Val_0012943.jpg,1
BraTSPath_Val_0012944.jpg,5
BraTSPath_Val_0012945.jpg,1
BraTSPath_Val_0012946.jpg,4
BraTSPath_Val_0012947.jpg,0
BraTSPath_Val_0012948.jpg,0
BraTSPath_Val_0012949.jpg,3
BraTSPath_Val_0012950.jpg,0
BraTSPath_Val_0012951.jpg,0
BraTSPath_Val_0012952.jpg,4
BraTSPath_Val_0012953.jpg,0
BraTSPath_Val_0012954.jpg,4
BraTSPath_Val_0012955.jpg,0
BraTSPath_Val_0012956.jpg,3
BraTSPath_Val_0012957.jpg,3
BraTSPath_Val_0012958.jpg,4
BraTSPath_Val_0012959.jpg,3
BraTSPath_Val_0012960.jpg,2
BraTSPath_Val_0012961.jpg,0
BraTSPath_Val_0012962.jpg,1
BraTSPath_Val_0012963.jpg,4
BraTSPath_Val_0012964.jpg,6
BraTSPath_Val_0012965.jpg,0
BraTSPath_Val_0012966.jpg,0
BraTSPath_Val_0012967.jpg,0
BraTSPath_Val_0012968.jpg,0
BraTSPath_Val_0012969.jpg,0
BraTSPath_Val_0012970.jpg,0
BraTSPath_Val_0012971.jpg,3
BraTSPath_Val_0012972.jpg,3
BraTSPath_Val_0012973.jpg,4
BraTSPath_Val_0012974.jpg,2
BraTSPath_Val_0012975.jpg,0
BraTSPath_Val_0012976.jpg,1
BraTSPath_Val_0012977.jpg,0
BraTSPath_Val_0012978.jpg,4
BraTSPath_Val_0012979.jpg,3
BraTSPath_Val_0012980.jpg,4
BraTSPath_Val_0012981.jpg,0
BraTSPath_Val_0012982.jpg,0
BraTSPath_Val_0012983.jpg,3
BraTSPath_Val_0012984.jpg,0
BraTSPath_Val_0012985.jpg,0
BraTSPath_Val_0012986.jpg,4
BraTSPath_Val_0012987.jpg,1
BraTSPath_Val_0012988.jpg,6
BraTSPath_Val_0012989.jpg,3
BraTSPath_Val_0012990.jpg,0
BraTSPath_Val_0012991.jpg,0
BraTSPath_Val_0012992.jpg,3
BraTSPath_Val_0012993.jpg,3
BraTSPath_Val_0012994.jpg,3
BraTSPath_Val_0012995.jpg,0
BraTSPath_Val_0012996.jpg,6
BraTSPath_Val_0012997.jpg,3
BraTSPath_Val_0012998.jpg,0
BraTSPath_Val_0012999.jpg,0
BraTSPath_Val_0013000.jpg,0
BraTSPath_Val_0013001.jpg,0
BraTSPath_Val_0013002.jpg,3
BraTSPath_Val_0013003.jpg,0
BraTSPath_Val_0013004.jpg,0
BraTSPath_Val_0013005.jpg,0
BraTSPath_Val_0013006.jpg,0
BraTSPath_Val_0013007.jpg,3
BraTSPath_Val_0013008.jpg,0
BraTSPath_Val_0013009.jpg,5
BraTSPath_Val_0013010.jpg,0
BraTSPath_Val_0013011.jpg,0
BraTSPath_Val_0013012.jpg,0
BraTSPath_Val_0013013.jpg,3
BraTSPath_Val_0013014.jpg,5
BraTSPath_Val_0013015.jpg,3
BraTSPath_Val_0013016.jpg,1
BraTSPath_Val_0013017.jpg,3
BraTSPath_Val_0013018.jpg,0
BraTSPath_Val_0013019.jpg,0
BraTSPath_Val_0013020.jpg,0
BraTSPath_Val_0013021.jpg,4
BraTSPath_Val_0013022.jpg,3
BraTSPath_Val_0013023.jpg,0
BraTSPath_Val_0013024.jpg,2
BraTSPath_Val_0013025.jpg,3
BraTSPath_Val_0013026.jpg,5
BraTSPath_Val_0013027.jpg,3
BraTSPath_Val_0013028.jpg,4
BraTSPath_Val_0013029.jpg,0
BraTSPath_Val_0013030.jpg,3
BraTSPath_Val_0013031.jpg,1
BraTSPath_Val_0013032.jpg,0
BraTSPath_Val_0013033.jpg,0
BraTSPath_Val_0013034.jpg,4
BraTSPath_Val_0013035.jpg,3
BraTSPath_Val_0013036.jpg,0
BraTSPath_Val_0013037.jpg,3
BraTSPath_Val_0013038.jpg,4
BraTSPath_Val_0013039.jpg,4
BraTSPath_Val_0013040.jpg,3
BraTSPath_Val_0013041.jpg,3
BraTSPath_Val_0013042.jpg,0
BraTSPath_Val_0013043.jpg,3
BraTSPath_Val_0013044.jpg,3
BraTSPath_Val_0013045.jpg,0
BraTSPath_Val_0013046.jpg,4
BraTSPath_Val_0013047.jpg,0
BraTSPath_Val_0013048.jpg,3
BraTSPath_Val_0013049.jpg,3
BraTSPath_Val_0013050.jpg,2
BraTSPath_Val_0013051.jpg,0
BraTSPath_Val_0013052.jpg,0
BraTSPath_Val_0013053.jpg,4
BraTSPath_Val_0013054.jpg,0
BraTSPath_Val_0013055.jpg,0
BraTSPath_Val_0013056.jpg,0
BraTSPath_Val_0013057.jpg,3
BraTSPath_Val_0013058.jpg,0
BraTSPath_Val_0013059.jpg,4
BraTSPath_Val_0013060.jpg,0
BraTSPath_Val_0013061.jpg,0
BraTSPath_Val_0013062.jpg,3
BraTSPath_Val_0013063.jpg,2
BraTSPath_Val_0013064.jpg,3
BraTSPath_Val_0013065.jpg,4
BraTSPath_Val_0013066.jpg,4
BraTSPath_Val_0013067.jpg,3
BraTSPath_Val_0013068.jpg,0
BraTSPath_Val_0013069.jpg,3
BraTSPath_Val_0013070.jpg,0
BraTSPath_Val_0013071.jpg,3
BraTSPath_Val_0013072.jpg,4
BraTSPath_Val_0013073.jpg,0
BraTSPath_Val_0013074.jpg,3
BraTSPath_Val_0013075.jpg,0
BraTSPath_Val_0013076.jpg,3
BraTSPath_Val_0013077.jpg,2
BraTSPath_Val_0013078.jpg,0
BraTSPath_Val_0013079.jpg,2
BraTSPath_Val_0013080.jpg,6
BraTSPath_Val_0013081.jpg,3
BraTSPath_Val_0013082.jpg,1
BraTSPath_Val_0013083.jpg,0
BraTSPath_Val_0013084.jpg,2
BraTSPath_Val_0013085.jpg,0
BraTSPath_Val_0013086.jpg,0
BraTSPath_Val_0013087.jpg,4
BraTSPath_Val_0013088.jpg,4
BraTSPath_Val_0013089.jpg,0
BraTSPath_Val_0013090.jpg,4
BraTSPath_Val_0013091.jpg,0
BraTSPath_Val_0013092.jpg,4
BraTSPath_Val_0013093.jpg,1
BraTSPath_Val_0013094.jpg,2
BraTSPath_Val_0013095.jpg,0
BraTSPath_Val_0013096.jpg,5
BraTSPath_Val_0013097.jpg,1
BraTSPath_Val_0013098.jpg,0
BraTSPath_Val_0013099.jpg,0
BraTSPath_Val_0013100.jpg,0
BraTSPath_Val_0013101.jpg,3
BraTSPath_Val_0013102.jpg,2
BraTSPath_Val_0013103.jpg,0
BraTSPath_Val_0013104.jpg,0
BraTSPath_Val_0013105.jpg,4
BraTSPath_Val_0013106.jpg,8
BraTSPath_Val_0013107.jpg,0
BraTSPath_Val_0013108.jpg,0
BraTSPath_Val_0013109.jpg,1
BraTSPath_Val_0013110.jpg,1
BraTSPath_Val_0013111.jpg,3
BraTSPath_Val_0013112.jpg,3
BraTSPath_Val_0013113.jpg,0
BraTSPath_Val_0013114.jpg,1
BraTSPath_Val_0013115.jpg,1
BraTSPath_Val_0013116.jpg,0
BraTSPath_Val_0013117.jpg,0
BraTSPath_Val_0013118.jpg,2
BraTSPath_Val_0013119.jpg,1
BraTSPath_Val_0013120.jpg,4
BraTSPath_Val_0013121.jpg,4
BraTSPath_Val_0013122.jpg,2
BraTSPath_Val_0013123.jpg,6
BraTSPath_Val_0013124.jpg,0
BraTSPath_Val_0013125.jpg,4
BraTSPath_Val_0013126.jpg,0
BraTSPath_Val_0013127.jpg,3
BraTSPath_Val_0013128.jpg,1
BraTSPath_Val_0013129.jpg,3
BraTSPath_Val_0013130.jpg,4
BraTSPath_Val_0013131.jpg,4
BraTSPath_Val_0013132.jpg,1
BraTSPath_Val_0013133.jpg,3
BraTSPath_Val_0013134.jpg,1
BraTSPath_Val_0013135.jpg,3
BraTSPath_Val_0013136.jpg,4
BraTSPath_Val_0013137.jpg,2
BraTSPath_Val_0013138.jpg,1
BraTSPath_Val_0013139.jpg,3
BraTSPath_Val_0013140.jpg,4
BraTSPath_Val_0013141.jpg,0
BraTSPath_Val_0013142.jpg,0
BraTSPath_Val_0013143.jpg,0
BraTSPath_Val_0013144.jpg,0
BraTSPath_Val_0013145.jpg,0
BraTSPath_Val_0013146.jpg,1
BraTSPath_Val_0013147.jpg,0
BraTSPath_Val_0013148.jpg,1
BraTSPath_Val_0013149.jpg,0
BraTSPath_Val_0013150.jpg,1
BraTSPath_Val_0013151.jpg,0
BraTSPath_Val_0013152.jpg,3
BraTSPath_Val_0013153.jpg,2
BraTSPath_Val_0013154.jpg,0
BraTSPath_Val_0013155.jpg,0
BraTSPath_Val_0013156.jpg,0
BraTSPath_Val_0013157.jpg,0
BraTSPath_Val_0013158.jpg,3
BraTSPath_Val_0013159.jpg,0
BraTSPath_Val_0013160.jpg,4
BraTSPath_Val_0013161.jpg,1
BraTSPath_Val_0013162.jpg,0
BraTSPath_Val_0013163.jpg,3
BraTSPath_Val_0013164.jpg,0
BraTSPath_Val_0013165.jpg,0
BraTSPath_Val_0013166.jpg,0
BraTSPath_Val_0013167.jpg,0
BraTSPath_Val_0013168.jpg,0
BraTSPath_Val_0013169.jpg,3
BraTSPath_Val_0013170.jpg,0
BraTSPath_Val_0013171.jpg,4
BraTSPath_Val_0013172.jpg,1
BraTSPath_Val_0013173.jpg,3
BraTSPath_Val_0013174.jpg,0
BraTSPath_Val_0013175.jpg,3
BraTSPath_Val_0013176.jpg,2
BraTSPath_Val_0013177.jpg,3
BraTSPath_Val_0013178.jpg,0
BraTSPath_Val_0013179.jpg,3
BraTSPath_Val_0013180.jpg,0
BraTSPath_Val_0013181.jpg,2
BraTSPath_Val_0013182.jpg,3
BraTSPath_Val_0013183.jpg,0
BraTSPath_Val_0013184.jpg,0
BraTSPath_Val_0013185.jpg,0
BraTSPath_Val_0013186.jpg,0
BraTSPath_Val_0013187.jpg,3
BraTSPath_Val_0013188.jpg,0
BraTSPath_Val_0013189.jpg,3
BraTSPath_Val_0013190.jpg,3
BraTSPath_Val_0013191.jpg,4
BraTSPath_Val_0013192.jpg,5
BraTSPath_Val_0013193.jpg,0
BraTSPath_Val_0013194.jpg,0
BraTSPath_Val_0013195.jpg,4
BraTSPath_Val_0013196.jpg,0
BraTSPath_Val_0013197.jpg,0
BraTSPath_Val_0013198.jpg,3
BraTSPath_Val_0013199.jpg,0
BraTSPath_Val_0013200.jpg,0
BraTSPath_Val_0013201.jpg,1
BraTSPath_Val_0013202.jpg,4
BraTSPath_Val_0013203.jpg,2
BraTSPath_Val_0013204.jpg,3
BraTSPath_Val_0013205.jpg,0
BraTSPath_Val_0013206.jpg,6
BraTSPath_Val_0013207.jpg,0
BraTSPath_Val_0013208.jpg,6
BraTSPath_Val_0013209.jpg,0
BraTSPath_Val_0013210.jpg,2
BraTSPath_Val_0013211.jpg,3
BraTSPath_Val_0013212.jpg,3
BraTSPath_Val_0013213.jpg,2
BraTSPath_Val_0013214.jpg,3
BraTSPath_Val_0013215.jpg,0
BraTSPath_Val_0013216.jpg,3
BraTSPath_Val_0013217.jpg,3
BraTSPath_Val_0013218.jpg,3
BraTSPath_Val_0013219.jpg,5
BraTSPath_Val_0013220.jpg,0
BraTSPath_Val_0013221.jpg,4
BraTSPath_Val_0013222.jpg,0
BraTSPath_Val_0013223.jpg,0
BraTSPath_Val_0013224.jpg,5
BraTSPath_Val_0013225.jpg,4
BraTSPath_Val_0013226.jpg,1
BraTSPath_Val_0013227.jpg,1
